,0
0,38.86321
1,38.919746
2,39.00114
3,39.05808
4,39.0212
5,39.133846
6,39.191334
7,39.45768
8,39.532177
9,39.68877
10,39.852207
11,39.676292
12,39.62914
13,39.562424
14,39.462883
15,39.448307
16,39.25392
17,38.955307
18,38.856236
19,38.83708
20,38.34176
21,37.962288
22,37.728207
23,37.61791
24,37.365932
25,37.05842
26,36.992134
27,37.165936
28,37.344772
29,37.422897
30,37.449425
31,37.514954
32,37.62273
33,37.85477
34,37.974697
35,38.144535
36,38.274426
37,38.44099
38,38.45
39,38.527584
40,38.56377
41,38.803345
42,39.048363
43,39.172894
44,39.38896
45,39.6349
46,39.87765
47,39.909233
48,39.904957
49,39.92076
50,39.86822
51,39.798256
52,39.687584
53,39.187366
54,38.872643
55,38.88626
56,38.921383
57,38.999744
58,38.886158
59,38.42159
60,38.331745
61,38.380238
62,38.527313
63,38.52996
64,38.53145
65,38.532806
66,38.634323
67,38.65475
68,38.835823
69,38.949787
70,38.80364
71,38.72931
72,38.698463
73,38.513588
74,38.309475
75,38.151695
76,38.056202
77,37.954395
78,37.760136
79,37.851772
80,38.045036
81,38.67276
82,39.04877
83,39.485573
84,39.865612
85,40.23578
86,40.34903
87,40.58371
88,40.723354
89,40.965027
90,41.060265
91,41.12845
92,41.332222
93,41.481346
94,41.67718
95,41.846443
96,42.03756
97,42.155357
98,42.278397
99,42.39089
100,42.47837
101,42.44859
102,42.612255
103,42.90335
104,43.278244
105,43.41486
106,43.501785
107,43.566963
108,43.497787
109,43.455864
110,43.459038
111,43.498077
112,43.4131
113,43.294
114,43.144794
115,43.151295
116,43.203377
117,43.03427
118,42.785133
119,42.565224
120,42.51763
121,42.51617
122,42.54974
123,42.52835
124,42.374928
125,42.35163
126,42.426495
127,42.54715
128,42.781143
129,42.837708
130,42.84704
131,42.805157
132,42.9087
133,43.04611
134,43.0661
135,43.055847
136,42.846493
137,43.040203
138,43.25849
139,43.398357
140,43.506035
141,43.447685
142,43.641613
143,43.99514
144,44.566372
145,45.229393
146,45.661575
147,45.89915
148,46.188297
149,46.13842
150,46.432518
151,46.73653
152,47.020714
153,47.089977
154,47.77511
155,48.185413
156,48.552315
157,48.868855
158,49.064156
159,48.975876
160,49.303818
161,49.687294
162,50.146393
163,50.627304
164,51.074493
165,51.47841
166,51.761787
167,51.94845
168,52.080322
169,51.962036
170,51.89446
171,51.371655
172,51.68013
173,51.890846
174,52.01665
175,52.050377
176,51.862427
177,51.694115
178,51.63528
179,51.420593
180,51.24346
181,51.34417
182,51.51489
183,51.671898
184,51.903824
185,52.078114
186,52.344467
187,52.40671
188,52.42594
189,52.61653
190,52.477833
191,52.195915
192,52.168934
193,52.077484
194,51.909763
195,51.88864
196,51.95237
197,51.97426
198,51.97115
199,51.963196
200,51.954136
201,51.792282
202,51.86921
203,51.555725
204,51.272583
205,51.200638
206,51.254467
207,51.172756
208,50.91046
209,50.685608
210,50.27987
211,49.82327
212,49.555904
213,49.476547
214,49.193996
215,48.92657
216,48.205498
217,47.644646
218,47.049046
219,46.649273
220,46.409008
221,46.37738
222,45.768856
223,45.36812
224,44.543903
225,43.77166
226,43.38387
227,43.16434
228,43.176277
229,43.071095
230,42.572933
231,41.823776
232,41.47842
233,40.899033
234,40.293083
235,39.972168
236,40.001404
237,39.86228
238,39.474846
239,39.13773
240,38.738594
241,38.284985
242,37.95576
243,37.413635
244,37.01537
245,36.854126
246,36.801193
247,36.86069
248,36.434277
249,36.07253
250,35.592148
251,35.117023
252,34.850574
253,34.91155
254,34.28043
255,34.373375
256,34.47914
257,33.90038
258,34.06592
259,34.06458
260,33.700893
261,33.54046
262,33.874496
263,34.085793
264,33.93644
265,34.038124
266,34.454475
267,34.455276
268,34.815807
269,35.2482
270,35.888016
271,36.370327
272,36.486496
273,36.672855
274,36.822998
275,37.185
276,36.70301
277,36.988457
278,37.364334
279,37.568768
280,37.902687
281,38.0347
282,38.207
283,38.14803
284,38.280716
285,38.47308
286,38.78691
287,38.972908
288,38.966805
289,38.968414
290,39.032253
291,39.135017
292,39.10826
293,38.94328
294,38.948967
295,39.270668
296,39.73447
297,40.243996
298,40.630554
299,40.878326
300,41.276306
301,41.62606
302,42.06401
303,42.244865
304,42.197468
305,41.723614
306,41.831978
307,42.1791
308,42.512253
309,42.908596
310,42.684498
311,43.226055
312,43.73248
313,44.25391
314,44.5122
315,44.72966
316,44.40189
317,44.883728
318,45.211212
319,45.37393
320,45.699146
321,46.36918
322,46.350147
323,45.722427
324,46.381935
325,46.72175
326,47.078197
327,47.186718
328,46.894535
329,47.143593
330,47.175594
331,47.19094
332,47.33725
333,47.522408
334,47.54828
335,47.571144
336,47.190998
337,47.074554
338,46.675983
339,46.13326
340,45.800236
341,45.646866
342,45.5895
343,45.428856
344,45.174667
345,45.120457
346,44.633133
347,44.218872
348,43.825916
349,43.34707
350,43.02452
351,42.68923
352,42.49861
353,42.24962
354,41.904476
355,41.7558
356,41.822815
357,41.933365
358,41.930035
359,42.13301
360,42.184597
361,42.361843
362,42.660587
363,42.82295
364,43.15388
365,43.38742
366,43.619858
367,43.705387
368,44.110977
369,44.17064
370,44.225254
371,44.57092
372,44.925613
373,45.15267
374,45.00735
375,45.209023
376,45.55862
377,45.763554
378,45.79673
379,45.99894
380,46.193226
381,46.307446
382,46.385277
383,46.640118
384,46.67805
385,46.81392
386,46.915924
387,47.09626
388,47.322456
389,47.44671
390,47.450962
391,47.426273
392,47.62004
393,47.662178
394,47.741722
395,47.50881
396,47.38973
397,47.042686
398,46.918327
399,46.891907
400,47.08565
401,47.3194
402,47.24462
403,47.191284
404,47.291138
405,47.50755
406,47.5873
407,47.66148
408,47.728645
409,47.51572
410,47.539444
411,47.434074
412,47.384518
413,47.38113
414,47.302574
415,47.06214
416,47.014614
417,47.517754
418,47.79169
419,48.019276
420,48.43058
421,48.96523
422,48.7403
423,48.842743
424,49.1655
425,49.513924
426,50.09708
427,50.14073
428,50.123676
429,50.35459
430,50.437786
431,50.564568
432,50.61125
433,50.76899
434,51.063393
435,51.24829
436,51.23826
437,51.395386
438,51.6233
439,51.668106
440,51.716595
441,51.996155
442,51.980988
443,52.330166
444,52.625046
445,53.00521
446,53.45102
447,53.68555
448,53.65808
449,53.901047
450,54.188393
451,53.904327
452,54.5961
453,55.31945
454,55.591385
455,55.918556
456,56.242424
457,56.986988
458,57.211792
459,56.68206
460,57.46302
461,58.19045
462,58.869316
463,59.2471
464,59.644318
465,59.915268
466,60.3058
467,60.618973
468,61.08889
469,61.364246
470,61.55088
471,61.77092
472,62.070576
473,62.22677
474,62.494026
475,62.56818
476,62.848022
477,63.002617
478,63.202507
479,63.32292
480,63.408638
481,63.274216
482,63.27349
483,63.425964
484,63.70175
485,63.800663
486,63.882767
487,63.779854
488,64.163506
489,64.72493
490,64.99301
491,64.98466
492,65.171875
493,65.47986
494,65.688805
495,66.18117
496,66.554375
497,66.042305
498,66.59866
499,67.647415
500,68.047516
501,69.3877
502,69.81481
503,70.008514
504,70.12392
505,70.54707
506,71.42334
507,72.18355
508,72.84839
509,73.046005
510,73.54335
511,73.91902
512,74.402084
513,74.83153
514,74.806786
515,75.49642
516,75.92998
517,76.36275
518,76.51973
519,76.3203
520,76.67752
521,77.117035
522,76.43886
523,77.00344
524,77.388
525,77.954254
526,77.97261
527,78.50132
528,78.706406
529,78.894
530,79.02536
531,79.31813
532,79.105316
533,78.75661
534,78.03346
535,77.623
536,77.27966
537,76.43881
538,75.85035
539,75.43342
540,74.85744
541,74.90099
542,74.60304
543,74.33423
544,72.82031
545,72.59972
546,71.79825
547,70.22977
548,69.88786
549,68.301765
550,67.59
551,66.822975
552,66.20979
553,65.199165
554,64.27486
555,63.847237
556,63.120525
557,62.738297
558,62.15709
559,62.03039
560,61.48326
561,60.640907
562,60.26848
563,59.636513
564,59.819004
565,59.50748
