,0
0,121.8506
1,121.219246
2,121.08926
3,121.096794
4,121.095055
5,121.035805
6,121.145256
7,121.24954
8,121.62521
9,121.94617
10,122.45926
11,123.323
12,124.39292
13,124.71607
14,125.823906
15,126.01634
16,126.85196
17,127.212845
18,127.83508
19,128.0325
20,128.51552
21,128.68164
22,129.49481
23,130.12273
24,130.69057
25,131.076
26,131.47575
27,131.48459
28,131.79222
29,131.25883
30,131.17963
31,131.2778
32,131.34044
33,130.89397
34,130.59093
35,129.93129
36,129.46204
37,129.33148
38,129.14595
39,128.87065
40,128.69722
41,128.5978
42,128.08984
43,127.96272
44,127.69458
45,127.39572
46,126.97429
47,126.57397
48,126.09252
49,125.80862
50,125.54799
51,125.54664
52,125.49223
53,125.48733
54,125.45569
55,125.38231
56,125.33027
57,125.857315
58,126.085175
59,126.399635
60,127.04054
61,127.12836
62,127.529915
63,128.12048
64,128.57329
65,128.80582
66,129.12009
67,129.76256
68,130.48831
69,131.13321
70,131.81114
71,133.07956
72,134.25699
73,135.70938
74,136.44571
75,137.7014
76,138.52936
77,139.37172
78,140.67715
79,141.6497
80,142.09688
81,142.0293
82,143.17416
83,143.58058
84,144.0872
85,144.92393
86,145.92314
87,146.2309
88,146.38322
89,146.7312
90,147.04422
91,147.09012
92,147.49796
93,147.71696
94,147.9596
95,147.90446
96,148.06807
97,147.91022
98,147.92085
99,148.29515
100,148.54884
101,149.05058
102,149.23988
103,149.0283
104,149.02635
105,149.17894
106,149.46149
107,149.56334
108,149.67622
109,149.68352
110,149.77568
111,150.55371
112,150.76503
113,151.17052
114,151.70158
115,152.15642
116,152.90753
117,153.25034
118,153.5048
119,153.0947
120,153.17621
121,152.88081
122,152.80193
123,152.61597
124,152.36281
125,151.83475
126,151.52449
127,151.4322
128,151.34482
129,151.2746
130,151.04453
131,150.28683
132,149.67537
133,149.05754
134,148.82071
135,148.04141
136,147.51776
137,147.10458
138,146.6384
139,146.22824
140,146.019
141,145.75232
142,145.51053
143,145.28036
144,144.91924
145,144.87354
146,145.29234
147,145.46356
148,145.69139
149,145.83992
150,146.0872
151,146.44072
152,146.8307
153,147.69281
154,147.97237
155,148.13254
156,148.5062
157,149.14684
158,149.49072
159,150.0541
160,150.42796
161,150.82007
162,150.74649
163,150.86942
164,151.23946
165,151.45268
166,151.70848
167,152.3068
168,153.31076
169,154.34267
170,155.038
171,155.89099
172,156.67941
173,156.4985
174,157.24066
175,158.64525
176,159.38136
177,160.06062
178,160.44366
179,161.49222
180,163.12622
181,164.92345
182,166.22583
183,168.26392
184,169.10835
185,169.70695
186,171.3065
187,171.62897
188,172.11676
189,172.36816
190,173.14209
191,173.9731
192,174.75331
193,176.10208
194,176.89209
195,177.61041
